Name;Description;Department head;Parent;CSM;Company;Managers
DOSIP/PEPC/UGPC/PART;Pôle Part Strasbourg;David FORET;;Sandrine ROUBY;PACIFICA;David FORET
VVT/POPB/MOA;MOA;Richard RODRIGUES;VVT/POPB;;VIAVITA;Jean Francois DUFLOS
DSA/PIIIFRS;Pilier II et IFRS17;Maryse LE PEVEDIC;DSA;;PACIFICA;Maryse LE PEVEDIC
DSA/PIALM;Pillier 1 et ALM;Aude GOICHON;DSA;;PACIFICA;Aude GOICHON
DSA/SORE;Souscription et réassurance;Jerome BOREL;DSA;;PACIFICA;Jerome BOREL
DOSIP/PEPC/OBO;Organisation et Process Back Office;Laurent BACQUEVILLE;;Sandrine ROUBY;PACIFICA;Laurent BACQUEVILLE
PARTENAIRE/NEXECUR;NEXECUR;Sandrine ROUBY;;Sandrine ROUBY;PACIFICA;Sandrine ROUBY
DOSIP/PEPC/UGPC/PILOT;Chargé de Pilotage;Laurent ROUILLON;;Sandrine ROUBY;PACIFICA;Laurent ROUILLON
DOSIP/PEPC/UGPC/COORPRD;Coordination et recette;Julien LALU;;Sandrine ROUBY;PACIFICA;Julien LALU
CDS/ARMATIS;CDS ARMATIS;Sandrine ROUBY;CDS;Sandrine ROUBY;PACIFICA;Sandrine ROUBY
PARTENAIRE/ARMATIS;Armatis;Sandrine ROUBY;;Sandrine ROUBY;PACIFICA;Sandrine ROUBY
DCDEV/CPC/COD;Coordination;Raphael BRIAND;DCDEV/CPC;;PACIFICA;Raphael BRIAND
DOSIP/PEPC/PMP;Pilotage des projets majeurs;Isabelle LACOUR BERTRON;;;PACIFICA;Isabelle LACOUR BERTRON
DFI/RTPR/CTR;Comptabilité Réassurance;Laurie CHARBONNIER;DFI/RTPR;;PACIFICA;Laurie CHARBONNIER
DFI/RTPR;Résultats Techniques Placements et Reporting;Nicolas LEFER;DFI;;PACIFICA;Nicolas LEFER
DCDEV/PART;Marché PARTICULIERS;Nina PERNEL;DCDEV/PAP;;PACIFICA;Nina PERNEL
DSIN/POLGA/S01/CDD;S01 - Contrat à Durée Déterminée;Emilie BUNEL;DSIN/POLGA/S01/ADJ;;SIRCA;Emilie BUNEL
DSIN/POLGA/S01/AA;S01 - Assistantes Administratives;Emilie BUNEL;DSIN/POLGA/S01/ADJ;;SIRCA;Emilie BUNEL
DSIN/POLPJ/SJ1/MA;SJ1 - Managers Assistants;Delphine LE CUNFF;DSIN/POLPJ/SJ1/ADJ;;SIRCA;Delphine LE CUNFF
DSIN/POLPJ/SJ1/AT;Appuis Techniques Rouen PJ;Vincent DUCLOS;DSIN/POLPJ/SJ1/ADJ;;SIRCA;Vincent DUCLOS
DSIN/POLPJ/SJ1/ADJ;Adjoint UGS Rouen PJ;Vincent DUCLOS;DSIN/POLPJ/SJ1;;SIRCA;Vincent DUCLOS
DSIN/POLPJ/SJ1/AA;SJ1 - Assistantes Administratives;Vincent DUCLOS;DSIN/POLPJ/SJ1/ADJ;;SIRCA;Vincent DUCLOS
DSIN/POLKA/S05/MA;S05 - Managers Assistants;Laurence PLAGNE;DSIN/POLKA/S05/ADJ;;SIRCA;
DSIN/POLPJ/SJ4/ADJ;Adjoint UGS Bordeaux PJ;Marie-Pierre ESPOSITO;DSIN/POLPJ/SJ4;;SIRCA;Marie-Pierre ESPOSITO
DSIN/POLPJ/SJ4/AT;Appui Technique Bordeaux PJ;Marie-Pierre ESPOSITO;DSIN/POLPJ/SJ4/ADJ;;SIRCA;Marie-Pierre ESPOSITO
DSIN/POLPJ/SJ4/AA;SJ4 - Assistantes Administratives;Marie-Pierre ESPOSITO;DSIN/POLPJ/SJ4/ADJ;;SIRCA;Marie-Pierre ESPOSITO
DCDEV/DMEM;Distribution & Mise en Marché;Marie CORRIHONS;DCDEV;;PACIFICA;Marie CORRIHONS
DCDEV/PCDD;Parcours Client Digital - Data;Abdullah ELALI;DCDEV;;PACIFICA;Abdullah ELALI
DSIN/POLGA/S10/AT;Appuis Techniques Aix IARD;Catherine DERIAC;DSIN/POLGA/S10/ADJ;;SIRCA;Catherine DERIAC
DSIN/POLGA/S10/ADJ;Adjoint UGS Aix IARD;Catherine DERIAC;DSIN/POLGA/S10;;SIRCA;Catherine DERIAC
DSIN/POLGA/S10/AA;S10 - Assistantes Administratives;Catherine DERIAC;DSIN/POLGA/S10/ADJ;;SIRCA;Catherine DERIAC
DSIN/POLSPE/SR1/MA;SR1 - Managers Assistants;Thierry STOCKMANN;DSIN/POLSPE/SR1;;SIRCA;Thierry STOCKMANN
DSIN/POLSPE/SR1/AT;Appuis Techniques Spécialisé;Thierry STOCKMANN;DSIN/POLSPE/SR1;;SIRCA;Thierry STOCKMANN
DSIN/POLSPE/SR1/ADJ;SR1 - Adjoint UGS;Thierry STOCKMANN;DSIN/POLSPE/SR1;;SIRCA;Thierry STOCKMANN
DSIN/POLSPE/SR1/AA;SR1 - Assistantes Administratives;Thierry STOCKMANN;DSIN/POLSPE/SR1;;SIRCA;Thierry STOCKMANN
DCDEV/PRP/RES;Réseau;Yann CHERAUD;DCDEV/PRP;;PACIFICA;Yann CHERAUD
DCDEV/PRP;Pôle Réseaux et Pilotage;Yann CHERAUD;DCDEV;;PACIFICA;Yann CHERAUD
DOSIP/PEPC/PPCC/CHC;Suivi et Coordination;Bernard KERMEN;;;PACIFICA;Bernard KERMEN
CSE;Salariés du CSE;Federico PASCUZZI;;Federico PASCUZZI;PACIFICA;Federico PASCUZZI
DSIN/POLGA/S01/AT;Appuis Techniques Rouen IARD;Emilie BUNEL;DSIN/POLGA/S01;;SIRCA;
DSIN/POLGA/S01/ADJ;Adjoint UGS Rouen IARD;Emilie BUNEL;DSIN/POLGA/S01;;SIRCA;
DSIN/POLGA/S01/MA;S01 - Managers Assistants;Alexandra BERKE;DSIN/POLGA/S01/ADJ;;SIRCA;
DPRO/IARD;Produits IARD;Mehdi AHMED;;;PACIFICA;
DSIN/POLKA/S12/MA;S12 - Managers Assistants;Fabienne MEPLON;DSIN/POLKA/S12;;SIRCA;Fabienne MEPLON
DSIN/POLKA/S08/AT;Appuis Techniques Poitiers;Laurent DESGURSE;DSIN/POLKA/S08;;SIRCA;Laurent DESGURSE, Arnold CHEVALIER
DSIN/POLKA/S12/AA;S12 - Assistantes Administratives;Fabienne MEPLON;DSIN/POLKA/S12;;SIRCA;Fabienne MEPLON
DSIN/POLKA/S04/AT;Appuis Techniques Clermont Ferrand;Nathalie GUILLOTEAU;DSIN/POLKA/S04;;SIRCA;Nathalie GUILLOTEAU, Gilles FORAY
DSIN/POLPJ/SJ2/AT;Appuis Techniques Aix PJ;Stephanie BRUNET;DSIN/POLPJ/SJ2/ADJ;;SIRCA;Stephanie BRUNET
DSIN/POLPJ/SJ2/MA;SJ2 - Managers Assistants;Stephanie BRUNET;DSIN/POLPJ/SJ2/ADJ;;SIRCA;
DSIN/POLPJ/SJ2/AS;SJ2 - Assistants;Stephanie BRUNET;DSIN/POLPJ/SJ2/ADJ;;SIRCA;Stephanie LEONE, Fanny DULIEU, Olivier DESHAYES
DSIN/POLPJ/SJ2/ADJ;Adjoint UGS Aix PJ;Stephanie BRUNET;DSIN/POLPJ/SJ2;;SIRCA;Stephanie BRUNET
DSIN/POLPJ/SJ2/AA;SJ2 - Assistantes Administratives;Stephanie BRUNET;DSIN/POLPJ/SJ2/ADJ;;SIRCA;Stephanie BRUNET
DSIN/POLKA/S07/MA;S07 - Managers Assistants;Carole BOURDAIRE-DEMIGNE;DSIN/POLKA/S07/ADJ;;SIRCA;
DSIN/POLKA/S07/AT;Appuis Techniques Orléans;Carole BOURDAIRE-DEMIGNE;DSIN/POLKA/S07/ADJ;;SIRCA;
DSIN/POLKA/S07/ADJ;Adjoint UGS Orléans;Carole BOURDAIRE-DEMIGNE;DSIN/POLKA/S07;;SIRCA;
DSIN/POLKA/S07/AA;S07 - Assistantes Administratives;Carole BOURDAIRE-DEMIGNE;DSIN/POLKA/S07/ADJ;;SIRCA;
PARTENAIRE/CAIS;Monné-Decroix Gestion;Sandrine ROUBY;;Sandrine ROUBY;PACIFICA;Sandrine ROUBY
DOSIP/AOP/IT/IPT/PDT;Poste de Travail;Hedi BEJAOUI;DOSIP/AOP/IT/IPT;;PACIFICA;
DOSIP/AOP/IT/IPT;Infrastructure & Poste de travail;Hedi BEJAOUI;DOSIP/AOP/IT;;PACIFICA;
DSIN/POLPJ/SJ3/AT;AppuisTechniques Rennes PJ;Florence BOUHYER;DSIN/POLPJ/SJ3/ADJ;;SIRCA;Florence BOUHYER, Elisabeth RAVAZZOLO
DSIN/POLSPE/SR2/AS;SR2 - Assistants;Laetitia BUGNAZET;DSIN/POLSPE/SR2;;SIRCA;Laetitia BUGNAZET, Didier GIRARD, Adrian VALANCHON
DSIN/POLSPE/SR1/AS;SR1 - Assistants;Jennifer BERILE;DSIN/POLSPE/SR1;;SIRCA;Jennifer BERILE, Gildas FILATRE, Sophie LACHASSAGNE
DSIN/POLPJ/SJ5/AS;SJ5 - Assistants;Camille FERET;DSIN/POLPJ/SJ5/AT;;SIRCA;Camille FERET, Sonia BELLEC, Laurent FEDINA
DSIN/POLPJ/SJ4/AS;SJ4 - Assistants;Thibault CLAYRAC;DSIN/POLPJ/SJ4/ADJ;;SIRCA;Thibault CLAYRAC, Florence PERON, Vincent CARVAL, Laure BONNARME, William HARRAK, Mederic BRIEUX, Damien GOUNET
DSIN/POLPJ/SJ3/AS;SJ3 - Assistants;Caroline HERVAULT;DSIN/POLPJ/SJ3/ADJ;;SIRCA;Caroline HERVAULT, Karine CHARTAUD, Florence BOUHYER, Laurent FEDINA, Vanessa TORDET-MAES, Julien PANOZZO, Carole GODARD
DSIN/POLPJ/SJ1/AS;SJ1 - Assistants;Delphine LE CUNFF;DSIN/POLPJ/SJ1/ADJ;;SIRCA;Delphine LE CUNFF, Cristalina RODRIGUES, Karl COEUDEVEZ, Valerie LABADIE, Diane DE BADEREAU, Jean-Francois MABIRE, Coralie LESURE
DSIN/POLKA/S13/AS;S13 - Assistants;Antony REIGNER;DSIN/POLKA/S13/ADJ;;SIRCA;Antony REIGNER, Xavier THIEBAUT
DSIN/POLKA/S09/AS;S09 - Assistants;Helene SACCANI;DSIN/POLKA/S09/ADJ;;SIRCA;Helene SACCANI, Justine LAINET, Audrey JOUBERT, Chloe MILCINOVIC, Laetitia MANGIN, Christophe SCHARF
DSIN/POLKA/S07/AS;S07 - Assistants;Odile MOREAU;DSIN/POLKA/S07/ADJ;;SIRCA;Odile MOREAU, Christophe BOURIENNE, Florent JEAN-CHARLES, Franck BURONFOSSE, Celine COUTANT, Ludovic VEROT
DSIN/POLKA/S05/AS;S05 - Assistants;Mickael BALUSSON;DSIN/POLKA/S05/ADJ;;SIRCA;Mickael BALUSSON, Cédric CALIFA, Christophe THOMANN, Anais AUBAUX, Carole LACOUR, Julie LERAY
DSIN/POLKA/S04/AS;S04 - Assistants;David MONNET;DSIN/POLKA/S04/ADJ;;SIRCA;David MONNET, Nathalie MONESTIER, Romain FEVRE, Sandrine RODDIER, Marie-France ALBERT
DSIN/POLGA/S11/AS;S11 - Assistants;Sandrine HEINRICH;DSIN/POLGA/S11/ADJ;;SIRCA;Sandrine HEINRICH, Edith LOOTEN, Marta ESPEJO DIAZ, Murielle GAERTNER, Annick SIMONET, Pierre COUTURE
DSIN/POLGA/S10/AS;S10 - Assistants;Sophie CARENCO;DSIN/POLGA/S10/ADJ;;SIRCA;Sophie CARENCO, Jerome KARCHER, Emilie TIMPONE, Marjolaine FERRER, Emmanuel DUPIN
DSIN/POLGA/S06/AS;S06 - Assistants;Marion CLERC;DSIN/POLGA/S06/ADJ;;SIRCA;Marion CLERC, Alexandra BEURE, Valerie PECLET, Claude GIBERT, Isabelle DELAY, Marie-Pierre DAVID
DSIN/POLGA/S03/AS;S03 - Assistants;Carole LOUSTALET;DSIN/POLGA/S03/ADJ;;SIRCA;Carole LOUSTALET, Marie-Laure CAPDEROU, ba785cae01732a0018d423cb8db8ccef, Nathalie MARCHE CHAUMET, Patrice MARTINEZ, Marie-anne VIVIER
DSIN/POLGA/S01/AS;S01 - Assistants;Stephanie GREBOVAL;DSIN/POLGA/S01/ADJ;;SIRCA;Myriam SEFIOUNA, Stephanie GREBOVAL, Adeline POLBOST, Isabelle LECOURT, Stephanie RUFFIN, Alexandra BERKE, Sandrine DUTOT, Anais AUBAUX
DSIN/POLGA/S11/ADJ;Adjoint UGS Strasbourg;Stephane BERTIN;DSIN/POLGA/S11;;SIRCA;Stephane BERTIN
DSIN/POLGA/S11/AT;Appui Technique Régional;Stephane BERTIN;DSIN/POLGA/S11;;SIRCA;Lucien OBELA, Stephane BERTIN
DCDEV/PAP;Marché des Particuliers Agris et Pros;Philippe ROBIN;DCDEV;;PACIFICA;Philippe ROBIN
CIRM/CAI;Cession Assurance Interne et Réassurance;Herve MASUREL;CIRM;;PACIFICA;Herve MASUREL
VVT/POPB/BO;Back-Office;Jean Francois DUFLOS;VVT/POPB;;VIAVITA;Jean Francois DUFLOS
VVT/USAP;USAP;Kabira LONGUY;VVT;;VIAVITA;Kabira LONGUY
VVT/USAP/FO/AA;Assistantes administratives;Kabira LONGUY;VVT/USAP/FO;;VIAVITA;Kabira LONGUY
VVT/POPB;Pôle Organisation partenariats et Back-Office;Jean Francois DUFLOS;VVT;;VIAVITA;Jean Francois DUFLOS
VVT/USAP/FO/AG/CS;Conseillers services;Kabira LONGUY;VVT/USAP/FO/AG;;VIAVITA;Kabira LONGUY
VVT/USAP/FO/AG;Animateurs de groupe;Kabira LONGUY;VVT/USAP/FO;;VIAVITA;Kabira LONGUY
VVT/PMAK;Pôle Marketing Marine;Marine VEVAUX;VVT;;VIAVITA;Marine VEVAUX
VVT/PAGP;Pôle Achat et Gestion des Prestataires;Julien HUAU;VVT;;VIAVITA;Julien HUAU
VVT/PAGP/AGP/GP;Gestion des prestataires;Julien HUAU;VVT/PAGP/AGP;;VIAVITA;Julien HUAU
VVT/PAGP/AGP;Achat et Gestion des Prestataires;Julien HUAU;VVT/PAGP;;VIAVITA;Julien HUAU
VVT/COM;Pôle Commercial Gael;Gael QUERVILLE;VVT;;VIAVITA;Gael QUERVILLE
DSIN/POLPJ/SJ5/AT;Appuis Techniques Caen PJ;Sonia BELLEC;DSIN/POLPJ/SJ5/ADJ;;SIRCA;Sonia BELLEC
DSIN/POLPJ/SJ5/ADJ;Adjoint UGS Caen PJ;Laurent FEDINA;DSIN/POLPJ/SJ5;;SIRCA;Laurent FEDINA
DSIN/POLPJ/SJ5/MA;SJ5 - Managers Assistants;Sonia BELLEC;DSIN/POLPJ/SJ5/AT;;SIRCA;Sonia BELLEC
DSIN/POLPJ/SJ4/MA;SJ4 - Managers Assistants;Stephanie TAUPIN;DSIN/POLPJ/SJ4/ADJ;;SIRCA;Stephanie TAUPIN
DSIN/POLSPE/SE1/AA;SE1 - Assistantes Administratives;Arnold CHEVALIER;DSIN/POLSPE/SE1/ADJ;;SIRCA;Arnold CHEVALIER
DSIN/POLSPE/SE1/ADJ;Adjoint UGSE de Poitiers;Arnold CHEVALIER;DSIN/POLSPE/SE1;;SIRCA;Arnold CHEVALIER
DSIN/POLSPE/SE1/AS;SE1 - Assistants;David BUCHET;DSIN/POLSPE/SE1/ADJ;;SIRCA;David BUCHET
DSIN/POLSPE/SR2/MA;SR2 - Managers Assistants;Adrian VALANCHON;DSIN/POLSPE/SR2;;SIRCA;Adrian VALANCHON
DSIN/POLPJ/SJ5/AA;SJ5 - Assistantes Administratives;Laurent FEDINA;DSIN/POLPJ/SJ5/AT;;SIRCA;Laurent FEDINA
DSIN/POLSPE/SE1/MA;SE1 - Managers Assistants;Arnold CHEVALIER;DSIN/POLSPE/SE1/ADJ;;SIRCA;Arnold CHEVALIER
DSIN/POLSPE/SR2/AA;SR2 - Assistantes Administratives;Didier GIRARD;DSIN/POLSPE/SR2;;SIRCA;Didier GIRARD
DSIN/POLSPE/SR2/ADJ;SR2 - Adjoint UGS;Didier GIRARD;DSIN/POLSPE/SR2;;SIRCA;Didier GIRARD
DSIN/POLSPE/SE1/AT;Appuis Techniques Poitiers UGSE;Arnold CHEVALIER;DSIN/POLSPE/SE1/ADJ;;SIRCA;Arnold CHEVALIER
DSIN/POLPJ/SJ3/MA;SJ3 - Managers Assistants;Elisabeth RAVAZZOLO;DSIN/POLPJ/SJ3/ADJ;;SIRCA;Elisabeth RAVAZZOLO
DSIN/POLPJ/SJ3/AA;SJ3 - Assistantes Administratives;Elisabeth RAVAZZOLO;DSIN/POLPJ/SJ3/ADJ;;SIRCA;Elisabeth RAVAZZOLO
DSIN/POLPJ/SJ3/ADJ;Adjoint UGS Rennes PJ;Elisabeth RAVAZZOLO;DSIN/POLPJ/SJ3;;SIRCA;Elisabeth RAVAZZOLO
DSIN/POLKA/S13/MA;S13 - Managers Assistants;Antony REIGNER;DSIN/POLKA/S13;;SIRCA;Antony REIGNER
DSIN/POLKA/S13/AT;Appuis Techniques La Roche sur Yon;Florence BOUHYER;DSIN/POLKA/S13;;SIRCA;Florence BOUHYER
DSIN/POLKA/S08/MA;S08 - Managers Assistants;Carole COEFFARD;DSIN/POLKA/S08/ADJ;;SIRCA;Carole COEFFARD
DSIN/POLKA/S13/ADJ;Adjoint UGS de la Roche sur Yon;Florence BOUHYER;DSIN/POLKA/S13;;SIRCA;Florence BOUHYER
DSIN/POLKA/S09/ADJ;Adjoint Responsable Régional Sinistres;Dominique GARNICHE;DSIN/POLKA/S09;;SIRCA;Dominique GARNICHE
DSIN/POLKA/S13/AA;S13 - Assistantes Administratives;Florence BOUHYER;DSIN/POLKA/S13;;SIRCA;Florence BOUHYER
DSIN/POLKA/S09/AA;S09 - Assistantes Administratives;Dominique GARNICHE;DSIN/POLKA/S09/ADJ;;SIRCA;Dominique GARNICHE
DSIN/POLKA/S09/MA;S09 - Managers Assistants;Audrey JOUBERT;DSIN/POLKA/S09/ADJ;;SIRCA;Audrey JOUBERT
DSIN/POLKA/S09/AT;Appuis Techniques Metz;Dominique GARNICHE;DSIN/POLKA/S09/ADJ;;SIRCA;Dominique GARNICHE
DSIN/POLKA/S05/CDD;S05 - Contrat à Durée Déterminée;Valerie TALLEC;DSIN/POLKA/S05/ADJ;;SIRCA;Valerie TALLEC
DSIN/POLKA/S05/AT;Appuis Techniques Rennes IARD;Valerie TALLEC;DSIN/POLKA/S05/ADJ;;SIRCA;Valerie TALLEC
DSIN/POLKA/S05/ADJ;Adjoint UGS Rennes IARD;Valerie TALLEC;DSIN/POLKA/S05;;SIRCA;Valerie TALLEC
DSIN/POLKA/S04/MA;S04 - Managers Assistants;Nathalie GUILLOTEAU;DSIN/POLKA/S04/ADJ;;SIRCA;Nathalie GUILLOTEAU
DSIN/POLKA/S08/ADJ;Adjoint UGS Poitiers;Laurent DESGURSE;DSIN/POLKA/S08;;SIRCA;Laurent DESGURSE
DSIN/POLKA/S05/AA;S05 - Assistantes Administratives;Valerie TALLEC;DSIN/POLKA/S05/ADJ;;SIRCA;Valerie TALLEC
DSIN/POLKA/S08/AA;S08 - Assistantes Administratives;Laurent DESGURSE;DSIN/POLKA/S08/ADJ;;SIRCA;Laurent DESGURSE
DSIN/POLGA/S06/AT;Appuis Techniques Montpellier;Christophe LOURDOU;DSIN/POLGA/S06/ADJ;;SIRCA;Christophe LOURDOU
DSIN/POLGA/S06/AA;S06 - Assistantes Administratives;Christophe LOURDOU;DSIN/POLGA/S06/ADJ;;SIRCA;Christophe LOURDOU
DSIN/POLKA/S04/AA;S04 - Assistantes Administratives;Nathalie GUILLOTEAU;DSIN/POLKA/S04/ADJ;;SIRCA;Nathalie GUILLOTEAU
DSIN/POLGA/S06/MA;S06 - Managers Assistants;Marie-Pierre DAVID;DSIN/POLGA/S06/ADJ;;SIRCA;Marie-Pierre DAVID
DSIN/POLGA/S11/AA;S11 - Assistantes Administratives;Stephane BERTIN;DSIN/POLGA/S11/ADJ;;SIRCA;Stephane BERTIN
DSIN/POLKA/S04/ADJ;Adjoint UGS Clermont Ferrand;Nathalie GUILLOTEAU;DSIN/POLKA/S04;;SIRCA;Nathalie GUILLOTEAU
DSIN/POLGA/S06/ADJ;Adjoint UGS Montpellier;Christophe LOURDOU;DSIN/POLGA/S06;;SIRCA;Christophe LOURDOU
DSIN/POLGA/S11/MA;S11 - Managers Assistants;Stephane BERTIN;DSIN/POLGA/S11/ADJ;;SIRCA;Stephane BERTIN
DSIN/POLGA/S10/MA;S10 - Managers Assistants;Marjolaine FERRER;DSIN/POLGA/S10/ADJ;;SIRCA;Marjolaine FERRER
DSIN/POLGA/S03/AT;Appuis Techniques Pau;Sylvie DUBOS;DSIN/POLGA/S03/ADJ;;SIRCA;Sylvie DUBOS
DSIN/POLGA/S03/AA;S03 - Assistantes Administratives;Sylvie DUBOS;DSIN/POLGA/S03/ADJ;;SIRCA;Sylvie DUBOS
DSIN/POLGA/S02/AT;Appuis Techniques Lyon;Pascale AIME;DSIN/POLGA/S02/ADJ;;SIRCA;Pascale AIME
DSIN/POLGA/S02/MA;S02 - Managers Assistants;Philippe BOUDIN;DSIN/POLGA/S02/ADJ;;SIRCA;Philippe BOUDIN
DSIN/POLGA/S03/MA;S03 - Managers Assistants;Marie-anne VIVIER;DSIN/POLGA/S03/ADJ;;SIRCA;Marie-anne VIVIER
DSIN/POLGA/S03/ADJ;Adjoint UGS Pau;Sylvie DUBOS;DSIN/POLGA/S03;;SIRCA;Sylvie DUBOS
DPART/OFFRE/SHPJ/OSHP;OFFRES SANTE HABITATION PJ;Emilie GAUDEFROY;DPART/OFFRE/SHPJ;;PACIFICA;Emilie GAUDEFROY
DPART/OFFRE/R2A/RAV;Roulant Accident de la Vie;Florian MADON;DPART/OFFRE/R2A;;PACIFICA;Florian MADON
DPART/OFFRE/SGP;SANTE-GAV-PARABANCAIRE;Eric AUDRAIN;DPART/OFFRE;;PACIFICA;Eric AUDRAIN
DPART/OFFRE/RLT;AUTOMOBILE;Florian MADON;DPART/OFFRE;;PACIFICA;Florian MADON
DPART/OFFRE/COORD;Coordination et Pilotage;Samuel AMIOT;DPART/OFFRE;;PACIFICA;Samuel AMIOT
DPART/ACTU/CSP;Equipe Data Science CAA;Laura CANDAS;DPART/ACTU;;PACIFICA;Laura CANDAS
DPART/ACTU/CEDS;CEDS - Centre d'expertise Data Science;Laura CANDAS;DPART/ACTU;;PACIFICA;Laura CANDAS
DOSIP/IT/IIR/PDT;Poste de travail;Sebastien DUZAIC;DOSIP/IT/IIR;;PACIFICA;Sebastien DUZAIC
DOSIP/IT/TCC;TCC - Téléphonie & Centre de contact;Patrick BOIN;DOSIP/IT;;PACIFICA;Patrick BOIN
DOSIP/IT/IIR;IIR - Ingénierie Infrastructure et Réseau;Sebastien DUZAIC;DOSIP/IT;;PACIFICA;Sebastien DUZAIC
DOSIP/IT/IIR/INFRA;Infrastructure;Cherif KANE;DOSIP/IT/IIR;;PACIFICA;Cherif KANE
DOSIP/IT/SPI/SRI;SRI - Support et Ressources Informatiques;Vincent TURKOWSKI;DOSIP/IT/SPI;;PACIFICA;Vincent TURKOWSKI
DOSIP/IT/IDC;IDC - Instruction des demandes & Consolidation Budget;Dominique CITRINI;DOSIP/IT;;PACIFICA;Dominique CITRINI
DOSIP/IT/SPI/SPR;SPR - Suivi de Production;Najib ZAYANE;DOSIP/IT/SPI;;PACIFICA;Najib ZAYANE
DOSIP/IT/IIR/RESEAU;Réseau;Sebastien DUZAIC;DOSIP/IT/IIR;;PACIFICA;Sebastien DUZAIC
DOSIP/IT;IT - Informatique Technique;Sebastien DUZAIC;DOSIP;;PACIFICA;Sebastien DUZAIC
DOSIP/IT/GPS;GPS - Gestion des Partenaires et Services;Michele VIGOUROUX;DOSIP/IT;;PACIFICA;Michele VIGOUROUX
DOSIP/IT/SPI;SPI - Suivi de Production et Intégration;Christophe RENAUDIN;DOSIP/IT;;PACIFICA;Christophe RENAUDIN
DOSIP/IT/SPI/IDE;IDE - Intégration Déploiement & Expertise;Nicolas RIGAUD;DOSIP/IT/SPI;;PACIFICA;Nicolas RIGAUD
DOSIP/PBPP/PPM;Plan Projets et Pilotage DOSIP;Marc LEPAGE;DOSIP/PBPP;;PACIFICA;Marc LEPAGE
DOSIP/AOP/IIP/PMAO;Project Management Archi & Ops;Nicolas RIGAUD;DOSIP/AOP/IIP;;PACIFICA;Nicolas RIGAUD
DOSIP/AOP/IT/SRI;Support & Ressources Informatiques;Vincent TURKOWSKI;DOSIP/AOP/IT;;PACIFICA;Vincent TURKOWSKI
DOSIP/AOP/SPP/GDP;Gestion des Partenaires - licences et Services;Christophe RENAUDIN;DOSIP/AOP/SPP;;PACIFICA;Christophe RENAUDIN
DOSIP/AOP/SPP/SPR;Suivi de Production;Najib ZAYANE;DOSIP/AOP/SPP;;PACIFICA;Najib ZAYANE
DOSIP/AOP/IT/RS3C;Réseaux - Solutions de Communication et Centres de Contacts ;Patrick BOIN;DOSIP/AOP/IT;;PACIFICA;Patrick BOIN
DOSIP/AOP/IIP/ILAO;Ingénierie logicielle & administration outils;Jerome DRAPIER;DOSIP/AOP/IIP;;PACIFICA;Jerome DRAPIER
DMAP/RTR;Pôle RTR;Jean-Michel GEERAERT;DMAP;;PACIFICA;Jean-Michel GEERAERT
DMAP/AGRI;Marché de l'Agriculture;Isabelle RIVOIRE;DMAP;;PACIFICA;Isabelle RIVOIRE
DFI/CFP;Contrôle Financier Partenariats;Guy FARRET;DFI;;PACIFICA;Guy FARRET
DFI/CDG;Contrôle de Gestion;Aniss GUEDIDI;DFI;;PACIFICA;Aniss GUEDIDI
DFI/CGGP/MOA;MOA;Sylvain FAUCHER;DFI/CGGP;;PACIFICA;Sylvain FAUCHER
DFI/CGGP/CTP;Comptabilité des Partenariats;Bertrand GRIFFOIN;DFI/CGGP;;PACIFICA;Bertrand GRIFFOIN
DFI/CGGP;Comptabilité Générale et Grands Projets;Bertrand GRIFFOIN;DFI;;PACIFICA;Bertrand GRIFFOIN
DFI/CGGP/FIS;Fiscalité;Valerie BERTHELIER;DFI/CGGP;;PACIFICA;Valerie BERTHELIER
DFI/RTPR/RT;Résultats Techniques;Laurie CHARBONNIER;DFI/RTPR;;PACIFICA;Laurie CHARBONNIER
DFI/RTPR/PROV;Etudes et Provisionnement;Laurie CHARBONNIER;DFI/RTPR;;PACIFICA;Laurie CHARBONNIER
DCDEV/DMEM/MPART;Marché PART;Nina PERNEL;DCDEV/DMEM;;PACIFICA;Nina PERNEL
DCDEV/EER;Etudes et Excellence Relationnelle;Helene FOUCHER;DCDEV;;PACIFICA;Helene FOUCHER
DCDEV/RBP/DELCL;Délégués LCL;Jerome BARRE;DCDEV/RBP;;PACIFICA;Jerome BARRE
DCDEV/PCDD/DCRM;Data & CRM;Helene FOUCHER;DCDEV/PCDD;;PACIFICA;Helene FOUCHER
DCDEV/DMEM/APC;APC 40;Solene GUILLOT;DCDEV/DMEM;;PACIFICA;Solene GUILLOT
DCDEV/CPC;Coordination & Pilotage Commercial;Raphael BRIAND;DCDEV;;PACIFICA;Raphael BRIAND
DCDEV/CPC/COO;Coordination;Corinne JAMOT;DCDEV/CPC;;PACIFICA;Corinne JAMOT
DCDEV/RBP/ATEL;Activité Téléphonique;Francois FOUET;DCDEV/RBP;;PACIFICA;Francois FOUET
CDS/EDK/SOPRA;CDS EDITIQUE SOPRA;Philippe FRACHON;CDS/EDK;;PACIFICA;Philippe FRACHON
CIRM/ARCLF;Assurances RC - Lignes Financières et Financements;Herve MASUREL;CIRM;;PACIFICA;Herve MASUREL
DCDEV/RBP/DECR;Délégués CR;Yann CHERAUD;DCDEV/RBP;;PACIFICA;Yann CHERAUD
